time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1762465167629805000,59.71280517578125,-2.4104504585266113,-2.265838146209717,-3.3523433208465576,-0.04710962995886803,0.5940226316452026,-0.8030677437782288,0.12248803675174713,0.8199330568313599,0.8350959420204163,-0.949172863206243,0.31206341310186536,0.032902051191423407,-0.02459409961022508
1762465167639850200,59.72285034179688,-2.9784038066864014,-2.2841289043426514,-3.2209177017211914,-0.0852048248052597,0.613204300403595,-0.7853156328201294,0.10510227084159851,0.7897040247917175,0.8805304765701294,-0.9447294678349519,0.3239141633612204,0.049211715297629216,-0.012007333555817274
1762465167649896200,59.732896240234375,-3.760038375854492,-2.3597640991210938,-3.112441301345825,-0.1230853870511055,0.6360387206077576,-0.7617773413658142,0.035515196621418,0.7581415772438049,0.9438909888267517,-0.9385566767874478,0.33884125501669604,0.06555855557322526,0.0000362263621414924
1762465167659941000,59.742941162109375,-4.3986992835998535,-2.438817024230957,-3.063138246536255,-0.16119980812072754,0.6623296141624451,-0.7316652536392212,-0.026101812720298767,0.7345514893531799,1.0165773630142212,-0.9304258783332454,0.3569728713970165,0.08208372945652563,0.011841455015650317
1762465167669987300,59.7529873046875,-4.754658222198486,-2.4454073905944824,-3.0425548553466797,-0.1994887888431549,0.6897768974304199,-0.6959971189498901,-0.0350998193025589,0.7245144248008728,1.0831127166748047,-0.9205650854921964,0.3771814335422949,0.0986691559118845,0.023630566434832186
1762465167680033300,59.763033203125,-4.836434841156006,-2.542168378829956,-3.042473554611206,-0.23794181644916534,0.715781569480896,-0.6565366983413696,0.06684502959251404,0.7378774881362915,1.0514037609100342,-0.9094057224049761,0.3980272237105168,0.11535156978628174,0.03534815246107128
1762465167690078200,59.773078125,-4.954374313354492,-2.5945358276367188,-3.0134315490722656,-0.27651843428611755,0.7391555309295654,-0.614155113697052,0.21601733565330505,0.7797042727470398,0.9846537709236145,-0.8971520993695752,0.4188518003395218,0.13223314844823472,0.046856581909764376
1762465167700124200,59.783124267578124,-5.281727313995361,-2.5745720863342285,-2.967897891998291,-0.3144323527812958,0.7605545520782471,-0.5680573582649231,0.3172857165336609,0.7841842174530029,0.9574005603790283,-0.8835352324151834,0.4402233656396761,0.1489117928713208,0.058259867304737034
1762465167710169000,59.793169189453124,-5.84058952331543,-2.5643246173858643,-2.972172975540161,-0.3513410687446594,0.7808738350868225,-0.5165224671363831,0.3065260350704193,0.7470039129257202,0.9743166565895081,-0.8679785683688476,0.46310642358709675,0.16513999157368764,0.06981668192362293
1762465167720215000,59.80321508789063,-6.6294450759887695,-2.5451903343200684,-3.1228787899017334,-0.38804489374160767,0.8000525236129761,-0.4575336277484894,0.20684680342674255,0.6847191452980042,1.025389552116394,-0.8497052746299191,0.4883124253120424,0.18106396605600594,0.08226586123038845
1762465167730261000,59.813260986328125,-7.298076629638672,-2.525759220123291,-3.3450286388397217,-0.4250658452510834,0.8166311979293823,-0.3904259204864502,0.10074031352996826,0.6423378586769104,1.1342003345489502,-0.8282369243181296,0.5158245538463271,0.19675382634991115,0.09610657774722585
1762465167740306200,59.82330615234375,-7.532164096832275,-2.477532148361206,-3.5725629329681396,-0.46257254481315613,0.8275737166404724,-0.31803813576698303,0.07248169183731079,0.5893115997314453,1.2507468461990356,-0.8041410646720248,0.5439496332091197,0.21236697901292156,0.11124791889288947
1762465167750352100,59.83335205078125,-7.347296714782715,-2.4268693923950195,-3.8051624298095703,-0.5001640319824219,0.8308343291282654,-0.24402938783168793,0.1253318190574646,0.5342932343482971,1.2720903158187866,-0.7783387992964743,0.5709976068123402,0.22791892750923679,0.1272927601212761
1762465167760397300,59.84339721679687,-7.157383918762207,-2.4401168823242188,-4.050337314605713,-0.5380077958106995,0.8254309892654419,-0.17091308534145355,0.21418583393096924,0.6068962812423706,1.2922509908676147,-0.7515009977760937,0.5958796252975442,0.24386661982652963,0.14388459717076246
1762465167770443300,59.853443359375,-7.076456069946289,-2.4027605056762695,-4.186179161071777,-0.5752360820770264,0.811985194683075,-0.09891034662723541,0.24213677644729614,0.7107502818107605,1.3077268600463867,-0.7236091902344982,0.6188283601403842,0.25999285681594664,0.1607631817700699
1762465167780489200,59.8634892578125,-7.220614433288574,-2.3212876319885254,-4.350872039794922,-0.6110782623291016,0.7910982370376587,-0.027324384078383446,0.1705724000930786,0.7015926837921143,1.3290822505950928,-0.6942335230142088,0.6405082043770904,0.27583880821413104,0.17805015049855363
1762465167790534100,59.8735341796875,-7.4649763107299805,-2.108029365539551,-4.452974796295166,-0.6453791856765747,0.7625952959060669,0.04397927597165108,-0.001791834831237793,0.6070183515548706,1.4318660497665405,-0.6629343692404761,0.6613139382353218,0.2909527662594547,0.1962865113253884
1762465167800580400,59.88358032226562,-7.866480350494385,-1.8521325588226318,-4.443106651306152,-0.6771481037139893,0.7268802523612976,0.1145230159163475,-0.17987704277038574,0.4470699429512024,1.5580843687057495,-0.6295160950969536,0.6815765739814852,0.30449118271787873,0.2155178908472941
1762465167810625000,59.893625,-7.916590213775635,-1.5176317691802979,-4.499321460723877,-0.7062129974365234,0.6840933561325073,0.18242645263671875,-0.27520179748535156,0.2930031418800354,1.6969223022460938,-0.5943388143264691,0.7008887998139631,0.31617735377523803,0.23568648642286896
1762465167820671000,59.9036708984375,-7.5414509773254395,-1.3392891883850098,-4.604839324951172,-0.7334648370742798,0.6344095468521118,0.2440366894006729,-0.35820990800857544,0.18965661525726318,1.8531160354614258,-0.5587897408059792,0.717699384622443,0.3269953206534189,0.2563898017454662
1762465167830716200,59.913716064453126,-6.819759845733643,-1.3639719486236572,-4.518665790557861,-0.7576316595077515,0.5806465744972229,0.298067182302475,-0.4171884059906006,0.14587020874023438,2.028104782104492,-0.5242520435465943,0.7314704578055192,0.33761598974880624,0.27590992896537825
1762465167840762000,59.92376220703125,-6.0838541984558105,-1.4366700649261475,-4.425999641418457,-0.7779343128204346,0.52535080909729,0.3447098135948181,-0.51042640209198,0.030557453632354736,2.2214064598083496,-0.49158890473763645,0.7422245074677385,0.3485077977493375,0.2932328316069274
1762465167850808000,59.93380810546875,-5.339144706726074,-1.6909409761428833,-4.160313606262207,-0.7936103343963623,0.47070467472076416,0.3855123817920685,-0.7868187427520752,-0.22795262932777405,2.449936866760254,-0.46100051479995124,0.7506164257444549,0.3596264251313523,0.30776996947561147
1762465167860853200,59.94385327148437,-4.220234394073486,-2.0247905254364014,-4.18874454498291,-0.8046137690544128,0.41761770844459534,0.4221276342868805,-1.0918399095535278,-0.5435791015625,2.61319637298584,-0.4326942214325516,0.7567599537401933,0.37199218412475066,0.31892282803416666
1762465167870899200,59.953899169921876,-2.4817161560058594,-2.412391185760498,-4.101463317871094,-0.8113473653793335,0.3692014515399933,0.45321735739707947,-1.405754804611206,-0.7864530086517334,2.6141045093536377,-0.40902838948145676,0.7594935985415352,0.3870118314945034,0.3257102480269611
1762465167880944000,59.963944091796876,-0.7098459601402283,-2.8985676765441895,-4.252717018127441,-0.8133741021156311,0.32766154408454895,0.48068758845329285,-1.7501635551452637,-1.1106815338134766,2.4772439002990723,-0.39068745486453577,0.7588864027950286,0.40550612378202483,0.32713841747340605
1762465167890990300,59.973990234375,1.3355903625488281,-3.5117897987365723,-4.518373012542725,-0.8111668229103088,0.29360729455947876,0.5057703256607056,-2.135152816772461,-1.527738094329834,2.426053524017334,-0.3781118771664803,0.7542923741681012,0.4288684745467663,0.32271724594408446
1762465167901036300,59.98403637695313,2.695641279220581,-4.229631423950195,-4.602426528930664,-0.8038282990455627,0.2671504616737366,0.5314988493919373,-2.3891191482543945,-1.8401789665222168,2.315394639968872,-0.36990135724352313,0.746457494505903,0.45667344717949293,0.31212765290163524
1762465167911081000,59.9940810546875,3.945075035095215,-4.884872913360596,-4.459554195404053,-0.7905982136726379,0.24886585772037506,0.5594824552536011,-2.670247793197632,-1.8338420391082764,2.3158838748931885,-0.36447504877092446,0.73653401698322,0.48709225517256854,0.29566337823708777
1762465167921127200,60.004127197265625,4.764427661895752,-5.6393327713012695,-4.013123989105225,-0.7707061767578125,0.24089927971363068,0.5898976922035217,-3.1126251220703125,-1.8422634601593018,2.409278154373169,-0.36126114024908856,0.7253020370920947,0.5185420026141006,0.2730228243900946
1762465167931172000,60.014172119140625,4.786099433898926,-6.644717693328857,-3.492919921875,-0.7422807812690735,0.24188794195652008,0.6249080300331116,-3.5726609230041504,-1.8694361448287964,2.4409031867980957,-0.35736130903714675,0.7145395301185843,0.549442694888596,0.2446202516667239
1762465167941218000,60.02421801757812,4.4296417236328125,-7.775228977203369,-3.2451462745666504,-0.703667938709259,0.24746471643447876,0.6660422682762146,-4.126684665679932,-1.7988563776016235,2.5531349182128906,-0.34949733618404977,0.7051111470817996,0.5795165182930431,0.2117318543599006
1762465167951264300,60.03426416015625,4.100499153137207,-9.188076972961426,-3.151301622390747,-0.6530128717422485,0.2552488446235657,0.7130376100540161,-4.7833428382873535,-1.863189458847046,2.7316341400146484,-0.33612381678547487,0.6964074992287914,0.6095370361331859,0.17464849193983797
1762465167961309200,60.04430908203125,3.4466984272003174,-10.537219047546387,-3.283942461013794,-0.5878310203552246,0.2632526755332947,0.7649527788162231,-5.43630838394165,-1.865684986114502,2.850235939025879,-0.31568556453216934,0.6878502666889598,0.6397955994758241,0.13366465415547987
1762465167971355100,60.054355224609374,2.3860864639282227,-11.732007026672363,-3.511993169784546,-0.5081113576889038,0.26801618933677673,0.8185291290283203,-6.043554782867432,-1.4881242513656616,3.023984909057617,-0.2872172225442804,0.6783846351937429,0.6701185245752856,0.09078343319057697
1762465167981400300,60.064400390625,0.8465595841407776,-12.57340145111084,-3.6363730430603027,-0.4144001603126526,0.2651453912258148,0.8706150054931641,-6.650053024291992,-1.2183772325515747,3.157369613647461,-0.24960383846620562,0.6681004444397592,0.6992490958704852,0.04889207616741209
1762465167991446300,60.0744462890625,-0.7674478888511658,-13.090680122375488,-3.7884440422058105,-0.30838432908058167,0.25202831625938416,0.9172683954238892,-7.132503032684326,-1.131453275680542,3.058180332183838,-0.20313296815167528,0.6566251815930747,0.7262765047869529,0.010144992609849796
1762465168001492200,60.0844921875,-2.489367961883545,-13.081892967224121,-4.124495029449463,-0.1944032609462738,0.22651982307434082,0.9544088840484619,-7.381661891937256,-0.9714386463165283,2.843930959701538,-0.1492103965572982,0.643013650173589,0.750824796904124,-0.023062089635237443
1762465168011537200,60.094537109375,-3.3025405406951904,-12.888221740722656,-4.6225762367248535,-0.07736720144748688,0.1917804479598999,0.9783836007118225,-7.668482303619385,-0.7126697301864624,2.7592873573303223,-0.09088091740979157,0.6256018425259144,0.7731844133023352,-0.05048595554287556
1762465168021583000,60.1045830078125,-3.3969175815582275,-12.596506118774414,-5.174932479858398,0.04013626277446747,0.15760506689548492,0.9866860508918762,-7.963277816772461,-0.538845956325531,2.546043872833252,-0.03182827934492921,0.6032519200863977,0.7933663355545402,-0.07512552459561882
1762465168031628000,60.1146279296875,-3.5146687030792236,-12.106935501098633,-5.832141876220703,0.15444353222846985,0.1291542500257492,0.9795234203338623,-8.063837051391602,-0.2074471116065979,2.250197410583496,0.025738518577567555,0.575732231772806,0.8113532590612548,-0.09785580077679627
1762465168041674200,60.12467431640625,-3.0109992027282715,-11.783493995666504,-6.356204509735107,0.26326239109039307,0.10950736701488495,0.9584888219833374,-8.205767631530762,0.08525579422712326,2.0430521965026855,0.08080740309105555,0.5432455195179198,0.8271207461654846,-0.11927151202658604
1762465168051720200,60.13472021484375,-1.546304702758789,-11.811944961547852,-6.877864837646484,0.36771127581596375,0.10806627571582794,0.9236398339271545,-8.245549201965332,-0.22932785749435425,2.0967307090759277,0.1320494938182544,0.5066687417944487,0.8397063163413931,-0.14402474669940643
1762465168061765000,60.14476513671875,1.3731311559677124,-12.184328079223633,-7.5953755378723145,0.46710890531539917,0.13692836463451385,0.8735327124595642,-8.159125328063965,-0.22747406363487244,2.2989675998687744,0.17741380973696158,0.4661234829489787,0.848230668584977,-0.17820733669334965
1762465168071811000,60.15481103515625,4.789982318878174,-12.97992992401123,-7.474118709564209,0.5604527592658997,0.20210781693458557,0.8031471371650696,-8.185269355773926,0.10949195921421051,2.4557182788848877,0.21651534248667192,0.424104780853046,0.8495344111673562,-0.22704094647582673
1762465168081856300,60.16485620117187,7.551036834716797,-13.584310531616211,-6.590924263000488,0.6440367698669434,0.29223373532295227,0.7069767713546753,-8.252283096313477,0.18640395998954773,2.450615882873535,0.25121843358504975,0.3841957803598427,0.8401678258340733,-0.28879222289020245
1762465168091902200,60.174902099609376,9.118210792541504,-14.118860244750977,-5.041985511779785,0.7144225835800171,0.3864542543888092,0.5833123326301575,-8.420461654663086,0.5739491581916809,2.300293445587158,0.28425756987497725,0.3486755789423809,0.81858505516776,-0.35712940462733744
1762465168101948200,60.1849482421875,10.738393783569336,-14.29288387298584,-3.1614837646484375,0.7696600556373596,0.46766534447669983,0.43464016914367676,-8.313193321228027,0.825852632522583,1.8037323951721191,0.31692077809855146,0.31900519951836054,0.7845736221536607,-0.4268968994504143
1762465168111993000,60.1949931640625,12.696364402770996,-14.063244819641113,-1.2075966596603394,0.8087630867958069,0.5261995792388916,0.2627100646495819,-8.052338600158691,0.9455259442329407,1.2397313117980957,0.3481615567106592,0.29716122150869506,0.7369194268884907,-0.4974219643658411
1762465168122039000,60.2050390625,13.501876831054688,-13.246105194091797,0.6578497290611267,0.8308311104774475,0.5509873628616333,0.07831274718046188,-7.318959712982178,1.3566360473632812,0.7292433977127075,0.37681179334865317,0.28375140543452354,0.6772307688501107,-0.5646739406120903
1762465168132084200,60.21508422851562,13.999370574951172,-12.36889362335205,2.4784467220306396,0.8376925587654114,0.5360740423202515,-0.10438312590122223,-6.505402088165283,1.5870033502578735,0.980542778968811,0.4036341745242294,0.2773239369055216,0.6090154929441867,-0.623915901313808
1762465168142130200,60.225130126953125,14.768614768981934,-11.046961784362793,4.2027668952941895,0.8322726488113403,0.48036840558052063,-0.27671030163764954,-5.971447944641113,0.9768612384796143,1.5510785579681396,0.4281970152567419,0.2786127690449723,0.5329350510252797,-0.6745387928652552
1762465168152175000,60.235175048828125,15.500899314880371,-10.235194206237793,5.874390125274658,0.8159162402153015,0.38483837246894836,-0.4314860999584198,-5.709882736206055,0.9445226192474365,1.7008342742919922,0.4507387460402042,0.28689750228195005,0.4493848909906858,-0.7159453288321362
1762465168162221300,60.24522119140625,15.979695320129395,-8.507887840270996,7.687204360961914,0.7907559871673584,0.25100207328796387,-0.5583035945892334,-5.5599822998046875,1.4916584491729736,1.6310575008392334,0.4716132343750847,0.302664344912048,0.35950311772068805,-0.746145248605698
